block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4809893,1716460178,0x8ff935fff25f2595248dfad098ce353843aa72c6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,72601418,,0
4809893,1716460178,0x8ff935fff25f2595248dfad098ce353843aa72c6,0xa219439258ca9da29e9cc4ce5596924745e12b93,21697341,,0
4809893,1716460178,0x8ff935fff25f2595248dfad098ce353843aa72c6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5605010904928533,,0
4809893,1716460178,0x8ff935fff25f2595248dfad098ce353843aa72c6,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,495612667857008000,,0
4809893,1716460178,0x8ff935fff25f2595248dfad098ce353843aa72c6,0x1be3735dd0c0eb229fb11094b6c277192349ebbf,60938306632565624143872,,0
4809893,1716460178,0x8ff935fff25f2595248dfad098ce353843aa72c6,0x2fab0952449378dfdf4625fe37f9603011f189ab,8962792801739010130051072,,0
4809893,1716460178,0x4dc9c6451ed987b2ce7bd958a0ca1af2919417df,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10499185656,,0
4809893,1716460178,0x4dc9c6451ed987b2ce7bd958a0ca1af2919417df,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2774735523463020032,,0
4809893,1716460178,0x4dc9c6451ed987b2ce7bd958a0ca1af2919417df,0xfa1e8b0e8ef1c5f978c2885053d706cfb5e35822,0,,0
4809893,1716460178,0x4dc9c6451ed987b2ce7bd958a0ca1af2919417df,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,,0
4809893,1716460178,0x4dc9c6451ed987b2ce7bd958a0ca1af2919417df,0xa219439258ca9da29e9cc4ce5596924745e12b93,0,,0
