block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4243360,1714773599,0x3613dac1f5c7464a8ec98b56d0221cfa118cb726,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,8554794,USDC,0
4243360,1714773599,0xc5119cf091126b1b72b307eafce4098d86e5091a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2994787,USDC,0
4243360,1714773599,0x9f047fb096f589e74c646c1ea41bdef265a145e7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x5d235dd080c38d6099b246296f4bbe0419d48b28,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1407919,USDC,0
4243360,1714773599,0xf4eb78d357107b3b3f9c078a595f2050d925bb8c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,298452531,USDC,0
4243360,1714773599,0xbf40c379fc97be1326f855cd64471dafddebd0c3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1719431,USDC,0
4243360,1714773599,0x432ec1ae6af594bea218eecfa26bc77c63778d97,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1702188,USDC,0
4243360,1714773599,0x1545c1e2228f2b1f265609ec6333a49f63e0d5c1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,615417,USDC,0
4243360,1714773599,0x0272db2fb6a3dd561c848f244a1d9604be86bcdc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x4e9862d5cac438193ba899dfd17494cf03767325,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x94d16033c10c62d79d00979bf848fd5dad50c23e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xd657d647dbc7748f7fccf3b96b52901b6e686ee5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x938d6c82a0c50c0c4ec26dd142f9af533e0a7a46,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1317500000000000000,WETH,0
4243360,1714773599,0xf7e223433ef03e533b8caa5a88370b6ad613ac64,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xbf5dc55f30852bba06cc1559dc671d079540acdd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xe9bd1f4180d3c56dceed2b7f12809c23e4a60e97,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x19678a5c3edf770b8421cf29bd75739fac877c19,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xb31dd9a1559650fe5e172c51b51ab66dfa56b9b0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x47bc20df9b3a0ed8520ad3fdcfd8af5f7afb0109,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x3aba282a4648a564aa1071e9c27ab099be8f374a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x575ee1517e055ff197bf2df6cfa95232c61c6b2e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x3c864f90c8bc828d9d96c6e0be0ffaa9d05c9adb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x319e8122a30d673b544868187c17928c87f9f8e8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x502976dae65bcce83ab0f3af1da0d1f2b180a4ae,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x0cab0026b02c049f8fee8cb0e7f6cb7f7ed686d3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,85185,USDC,0
4243360,1714773599,0x6fc35700ca4d59aa3331176ae9d844f3ffa383fa,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,280569,USDC,0
4243360,1714773599,0x850888a87a1e49a36e5f3c337db790cd293acd0c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,164901,USDC,0
4243360,1714773599,0x5d7cf8fe7f27357913e2ecb52adff03caa941a6c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,253925,USDC,0
