block_number,timestamp,user_address,token_address,token_balance
1225615,1702663435,0x38f0403a832a28c065b8af30980ecd8a237fa561,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,33804080
1226390,1702668085,0xebca8b5c9a3bdfb9ddf6be4ca807ad20fd5274e1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10000000
1226727,1702670107,0xe39cfb6800bcfc2a522903d1d71a6c43a60f2ba7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,50207906
1226739,1702670179,0xe74bc1aa5cb89c3fd6f66763fe433953bed19746,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,18000000
1227501,1702674751,0xc58a00cb288a67e13f285013201d15ebabe49679,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,6637500
1228937,1702683367,0xfeb0e86c7bee7a8299d3de2e8e86884d4b59553f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,298383448
1230227,1702691107,0x03f139783ece1e975c162e9a765873718d8f4709,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,7314042
1230358,1702691893,0x7be19c4724f14de4a9765a749ca36dcc0e18620f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1983668673
1230522,1702692877,0x78fb7a449dd2521ff4e9374594287815b1bb97b4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,27167978
1231684,1702699849,0x84cd2c9770e986ff761cec264913dd4a9e0df17b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,503327661
1232131,1702702531,0xf76e31fcd9c00a9268c2cca1f3ab969e935c01f6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,6049080
1233255,1702709275,0x79155bf78b240bf43849de68797acbf8eacc07b6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10000000
1233562,1702711117,0xa974890156a3649a23a6c0f2ebd77d6f7a7333d4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000
