block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
3041467,1711023841,0x0b1e99efbb8bb95a07af155a604b9fe04ffd55b5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,13795998,,0
3041467,1711023841,0x0b1e99efbb8bb95a07af155a604b9fe04ffd55b5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3915258658797110,,0
3041467,1711023841,0x0b4b793e79387f82f881493387eccb2bdbb412f1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,879278,,0
3041467,1711023841,0x0b4b793e79387f82f881493387eccb2bdbb412f1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,249536433050329,,0
3041467,1711023841,0x165e25cb41fcd3f96b7d96afc7569dfa87f6a3f9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,125819,,0
3041467,1711023841,0x165e25cb41fcd3f96b7d96afc7569dfa87f6a3f9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,35707132247210,,0
3041467,1711023841,0x27d46345b98eddf951e8610209930de0570385bb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,12708231,,0
11453160,1730371800,0xdeb13a6641fbaba395b583fe9b6fbf277da91442,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3250,,0
11453160,1730371800,0x944611fd239f4e6699885772acc39c8fff99a1d2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3031854098946,,0
11453160,1730371800,0x9ca234360c2c49e9c9b4469527361e92a5e55c4c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1015904,,0
11453160,1730371800,0x58e403e5560a699af0764c4f03e0b0c7ad4ffb65,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1004370,,0
11453160,1730371800,0x4ee4b331de2138efe78c4b183b63076dd6be92a5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1804072482444,,0
11453160,1730371800,0xeb5268283bb27f4de126f769e4ceae1f669e1c17,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,144737,,0
11453160,1730371800,0x56f7d8bed94350d17b74eafd253fc782cdcf1c26,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2205449704706,,0
11453160,1730371800,0xbd7b65141e931838747548f2bb3b340e380f9647,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,16258856874037,,0
11453160,1730371800,0xd71e8e26747f22663fc4a807497c302ca1bff3cd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,973201274815,,0
