5608412,123456,0xb09fb9bb3eb2dd2996a6cfbab31a0042dce47d0f,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,9610258374198954,,0
5608412,123456,0x399e02a7b4f5f47172d06439ee6119a25db9698b,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,57738849748880637,,0
5608412,123456,0xd71314e10cbcdb9c3fbef463d15cfa58c88aa82c,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,121774130731045103,,0
5608412,123456,0x87476f07cd65e8ae5af665998570a6d4161c3f80,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,152200000000000000,,0
5608412,123456,0x2e2768add2b89380c45e9852846ed16275b48200,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,101734305399523350,,0
5608412,123456,0x72632d09c2d7cd5009f3a8541f47803ec4baf535,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,110000000000000,,0
5608412,123456,0x9fb843e719bfde2f1c61ef44fb8a03aedf8ed5bc,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100500000000000000,,0
5608412,123456,0x4bb12cc382e36b4b6faf7bdca7708969aed258ef,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,200000000000000000,,0
5608412,123456,0x3db0f846f77ac4307e42393dd8d64a1ab2f6b539,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,31446244046558969,,0
5608412,123456,0x31d2621184901ea3fb3b11299a40f495f8e08ed1,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100100000000000,,0
5608412,123456,0x034e1f7a66b582b68e511b325ed0ccb71bb4bc12,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,156331964527604365,,0
5608412,123456,0x6568afc5b8c903b4d612e3e66133d26a0ae85868,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,422366090905224,,0
5608412,123456,0x846af34333dc93ab5a234f68125ea3ff2de4eb25,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,28857036688626176,,0
5608412,123456,0x0922b44805cb5d90f35f3b9781aff83b47d722d3,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,63502725286453588,,0
5608412,123456,0x46f3cc6a1c00a5cd8864d2b92f128196cae07d15,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,105774595553708579,,0
5608412,123456,0x8e4a1c3312f8445bd335907a93bb0d9a4a0d7aff,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,58931905931588907,,0
5608412,123456,0x5ed1df0016d7f91c4b4a9b4cb085bd23e8a7c85a,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,110141003337362409,,0
5608412,123456,0x00678920b62b9b453337b5c781fe868dbb1366e5,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,105769323397000111,,0
5608412,123456,0x7784e10460bbd3932e0729c19ef8ea224d874770,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,241386515418867293,,0
5608412,123456,0x1056232ff9eef40dd08fa746400e2527d3d3e734,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,221330545246057058,,0
5608412,123456,0xcca171a5c523e0f2cece42daff7500fe108549a5,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,76943984231253759,,0
5608412,123456,0xe0f1a6494ee81864a2bb84e31d7f252342b90476,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,57742649965929033,,0
5608412,123456,0x191f2013486866de801637c426c7dd74c711b7ce,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,101407456015806067,,0
5608412,123456,0xab70588b24203e245bcee352d050975931b16e20,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,480477386956403,,0
5608412,123456,0x80a4b61fad1ad8910cbb5388e3a3f1b6c4c5d0aa,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,2836887771516738719,,0
5608412,123456,0x2e3148ee2ce8c7641e101f3bd59842e0f4f7a09b,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,192328576602072761,,0
5608412,123456,0xea40bef75a253ce209e9ab174a97d14f612e09d9,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,29776613192185276,,0
5608412,123456,0xef5615505e1318bec5a13968796a46d9d7e39eaa,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,75000000000000000,,0
