block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
6985794,1721374858,0x7e8fd89851d666cfa3824102e8033da73a58235b,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,4018512226963123,,0
6985794,1721374858,0x7e8fd89851d666cfa3824102e8033da73a58235b,0xa219439258ca9da29e9cc4ce5596924745e12b93,4239,,0
6985794,1721374858,0x921a712e6433177001e0c1d1cd5cbd84e1ac26cb,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,3651716042344296,,0
6985794,1721374858,0x921a712e6433177001e0c1d1cd5cbd84e1ac26cb,0xa219439258ca9da29e9cc4ce5596924745e12b93,3852,,0
6985794,1721374858,0x2fb7f6f02e86daeb1f6b429a697eccbe1f204c5b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5194144,,0
6985794,1721374858,0x2fb7f6f02e86daeb1f6b429a697eccbe1f204c5b,0xa219439258ca9da29e9cc4ce5596924745e12b93,4465534,,0
6985794,1721374858,0x2fb7f6f02e86daeb1f6b429a697eccbe1f204c5b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,36965208985650,,0
6985794,1721374858,0x67c9ac4a17a1e874d95c91e35abf28756572a8b4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,4700693,,0
11453160,1730371800,0xf3891f2992945923003556cf7a5fe938113981ab,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,12158579,,0
11453160,1730371800,0x9e7dc81657b34f0bfd95ffc5f224424caddefb94,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,41902696900947488,,0
11453160,1730371800,0x59ea9ed47ccaf5c1e7f247e9c6b950bf49f9bf74,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,177626295,,0
11453160,1730371800,0xa1ca490a686227811aea407cfc04462c5ca6581e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,254437628241,,0
11453160,1730371800,0xfeab83188c7a337b48bc7375c5e43915401f8c4c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,658,,0
11453160,1730371800,0xd8c510dafab5e3c967d54b663a6f09aaafe079ad,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7951175882532730,,0
11453160,1730371800,0xe3852ff09de17aa9edc5dbebe201623fb9902027,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1590235176506546,,0
11453160,1730371800,0xc009a558ac7bb7748a738c9128c4726e5966aeb9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8030687641358057,,0
11453160,1730371800,0xfbfc3a9e2775c2ea42556719f9cd69aa17953810,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,152915228913484,,0
11453160,1730371800,0x3aa6fcc9c6686d6d0befcc8bb88ec1dd85877358,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9255168727268097,,0
