user,pool,block,position,lpvalue
0x1033dd8fecce8f5fdd4b2f235b047cb1ee59512a,0x13ceb49ff6387833cd56cbf4c0cb6b734405b34b,2862898,1501,2.9670709920111585582407825502795000561415
0x1033dd8fecce8f5fdd4b2f235b047cb1ee59512a,0x6280ce90b5be1e09a774210494f1a85927960a81,2862898,1501,0.01017661251091082728
0x1033dd8fecce8f5fdd4b2f235b047cb1ee59512a,0x533b1ccb40c16fa8553fadaa42f60e97e4b5db0a,2862898,1501,0.10958573138975361645
0x1033dd8fecce8f5fdd4b2f235b047cb1ee59512a,0xe79198b423b8c656e20f1a2a1c632023c2bff829,2862898,1501,0.3962609656489316672578639637443389936125088
0xcf1af1094498277c4d17a406afe4da2e3d5e7e9c,0xea2489b7c5460f137177a5ce1aa3db084a0d63fe,2862898,1501,4.05004729116443919065626359
0xaa8c3c0a2579d429db0e9bc4eae898a560e3f349,0x4e5d97b4234cc2e9ccbe8f8b965b939c4a6d943c,2862898,1501,0
0xccc99183179372db6351108f6b2560b42a776599,0xcda5b228f9dab9340061ac2d4517e6a43e0954da,2862898,1501,0.089173212481863714
0x433957e29f5b3a7aa39fdf0e7e164515ff2f01d3,0x4038492516b50f8f9e5b11ecaf8867a4837f52a0,2862898,1501,0.0398043568976232988
0x6521aa5c8d1eb299ecd6682da3bb4bd9e36b988a,0xd591476b18ae702b3a0b4783e907b89f5289ae0a,2862898,1501,0.0397885779270148144
0xd93e26c2b34e92c9119bb6344b2fdafa01cde47b,0x57a5782feafd36eb08673c0aca05cb43374b4976,2862898,1501,0.039799886786459122
0xd5f5a029e8adcc9bae48d9d32c17947e0bc20162,0x1d117c19a56b4762ec2ab0d4b7dca8ccd3276779,2862898,1501,0.0398133870446147512
0xc117551c4a63684552e5057c46adf92edd3cc434,0x4b19fbcf36488c59ca8dfded34fcf7af5551dee0,2862898,1501,0.0397936554639148644
0x2c1a885ee95b0abb09a61440bf95e30c16533c53,0xf1bbc5df447c6119604c022255df9dfe6ab19861,2862898,1501,0.023007627774065974
0xc75fe6e890ccc055279c3894c093b31b51344903,0x743b38b380146ee9126e574b14ceab7a461df2a8,2862898,1501,0.0196314557399024236
