block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4243360,1714773599,0x17b2340242f5b529e559959a5d1b726d4bbdbaa4,0x265b25e22bcd7f10a5bd6e6410f10537cc7567e8,19539113205791996,MATIC,0
4243360,1714773599,0x17b2340242f5b529e559959a5d1b726d4bbdbaa4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,998524860555,WETH,0
4243360,1714773599,0xa04f756ed8ba484a4519d49c1961ed0a65c5e5d3,0x7d43aabc515c356145049227cee54b608342c0ad,2015276669173625088,BUSD,0
4243360,1714773599,0xa04f756ed8ba484a4519d49c1961ed0a65c5e5d3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,116922727180456,WETH,0
4243360,1714773599,0x8d9a89a67153a64afde8117b55a0df4ad961e30a,0x66627f389ae46d881773b7131139b2411980e09e,7663900,USDC,0
4243360,1714773599,0x8d9a89a67153a64afde8117b55a0df4ad961e30a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,93109050674554,WETH,0
4243360,1714773599,0xeeba2dd71f1ad280b1f1859867fd99f4c6809952,0x66627f389ae46d881773b7131139b2411980e09e,405112,USDC,0
4243360,1714773599,0xeeba2dd71f1ad280b1f1859867fd99f4c6809952,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10741265700429,WETH,0
4243360,1714773599,0xf9d6f7ed7e30a7780258586479eda465bb45fd97,0x7d43aabc515c356145049227cee54b608342c0ad,133957299090177968,BUSD,0
4243360,1714773599,0xf9d6f7ed7e30a7780258586479eda465bb45fd97,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,76000329707876,WETH,0
4243360,1714773599,0x365be1502c03306a39a945d3e1f33b0a560c5ecc,0x7d43aabc515c356145049227cee54b608342c0ad,23807652939435028,BUSD,0
4243360,1714773599,0x365be1502c03306a39a945d3e1f33b0a560c5ecc,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3476233178184,WETH,0
4243360,1714773599,0x898c7099e75fe1b13f1c62b9e00155bf007c36dd,0x7d43aabc515c356145049227cee54b608342c0ad,181458492165126464,BUSD,0
4243360,1714773599,0x898c7099e75fe1b13f1c62b9e00155bf007c36dd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10527895300202,WETH,0
4243360,1714773599,0xb3dfdc7d8436dafca3e642dc968c919a8792e043,0x66627f389ae46d881773b7131139b2411980e09e,221120,USDC,0
4243360,1714773599,0xb3dfdc7d8436dafca3e642dc968c919a8792e043,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5449906734542,WETH,0
4243360,1714773599,0xb9e0831bf34f0cfe8948cde4f46542b51be9afd4,0x5471ea8f739dd37e9b81be9c5c77754d8aa953e4,3698142768468638,AVAX,0
4243360,1714773599,0xb9e0831bf34f0cfe8948cde4f46542b51be9afd4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,169309851254513,WETH,0
4243360,1714773599,0x6d2c80315bb93807676e6121060e4505fed53ecd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1548418908863121,WETH,0
4243360,1714773599,0x6d2c80315bb93807676e6121060e4505fed53ecd,0xf5c6825015280cdfd0b56903f9f8b5a2233476f5,2821156323192285,BNB,0
