block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4785039,1716398895,0x00aae21e3b89cde691d75b050a39b2b06949d6be,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16040172288,USDC,0
4785039,1716398895,0x00aae21e3b89cde691d75b050a39b2b06949d6be,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2475257571489232040,WETH,0
4784530,1716397365,0x016c2fd7f34eb1a6421118b1f640832a8c4964ed,0x2416092f143378750bb29b79ed961ab195cceea5,125881804233906857,ezETH,0
4785562,1716400464,0x01ab07010c2f4bf5971537669cc19d5d8cf320a0,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,23879270656286856,wstETH,0
4785562,1716400464,0x01ab07010c2f4bf5971537669cc19d5d8cf320a0,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,28203700649149820,WETH,0
4784530,1716397365,0x03a2113a0db182611b26cb9cc1e7993245cd6194,0x2416092f143378750bb29b79ed961ab195cceea5,942007489870330238,ezETH,0
4784530,1716397365,0x03a2113a0db182611b26cb9cc1e7993245cd6194,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,619072826195499277,WETH,0
4785562,1716400464,0x03c72db4cab042d9e9b56276b1b164df2cc652da,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,25936730554750374,wstETH,0
4785562,1716400464,0x03c72db4cab042d9e9b56276b1b164df2cc652da,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,30633757408802898,WETH,0
4785039,1716398895,0x0403c09197fdf1d3883480305730ba81550fb011,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2146744274,USDC,0
4784530,1716397365,0x0403c09197fdf1d3883480305730ba81550fb011,0xa219439258ca9da29e9cc4ce5596924745e12b93,1238526771,USDT,0
4785039,1716398895,0x0403c09197fdf1d3883480305730ba81550fb011,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,331277303359165194,WETH,0
4784530,1716397365,0x04261f3a4f4e244b80ed7e3d8b7ff28abd6c4dc9,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,1214303655552709529,weETH,0
