block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0x00000008fd2c6e6d7d6248edb06b00566c13af11,0xD2671165570f41BBB3B0097893300b6EB6101E6C,284686721,wrsETH,0
5700820,1718803430,0x000000e28faa823d5b53ff6c2922c28335840375,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1189893874755166,wrsETH,0
5700820,1718803430,0x0000027795826e06db044b2aac2c87b59b4a45c0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,78869597329468169,wrsETH,0
5700820,1718803430,0x000002c34bae6dd7bec72acba6aaac1e01a359de,0xD2671165570f41BBB3B0097893300b6EB6101E6C,721947751819928,wrsETH,0
5700820,1718803430,0x000b4cdb4ef3b78a8dab88dcfd7b4123aef5cb96,0xD2671165570f41BBB3B0097893300b6EB6101E6C,99423549636348156,wrsETH,0
5700820,1718803430,0x000be7480f83e9a7d80f03cc97d6f30cd9ae3bf2,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98634473845583,wrsETH,0
5700820,1718803430,0x000d3794ed66368fd8763879c8a38f9d271b8477,0xD2671165570f41BBB3B0097893300b6EB6101E6C,104489732813533847,wrsETH,0
5700820,1718803430,0x0012a1543c7b2b8b42c8fdfee40a96acf110e3f5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,471840963740134,wrsETH,0
5700820,1718803430,0x0028112a819a2fea8802b27c8abd755152f548ba,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1266106362332832,wrsETH,0
5700820,1718803430,0x0033f7e5ff695dfdd13c7c0ef19cc2bc7ee076a4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3,wrsETH,0
5700820,1718803430,0x004cc29dcf142cc34c967973554af30c3ea28637,0xD2671165570f41BBB3B0097893300b6EB6101E6C,18662050039,wrsETH,0
5700820,1718803430,0x00528e43775f7019e6c2d086358a09608e103f4e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6968675922006205,wrsETH,0
5700820,1718803430,0x00565670cebf5e936a9b8dcf500de13f4aadcaff,0xD2671165570f41BBB3B0097893300b6EB6101E6C,20122468647391,wrsETH,0
5700820,1718803430,0x006050831ea5b5c6425b263e4399b64009e98d79,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x00806bca1985b2b13252ed7d2868209146bfc73b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x0085a99c3ae9512cd40ee3310be7cb3574cd511f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9858699666183521,wrsETH,0
5700820,1718803430,0x00937e0b6e07654686ddf75727381383a8f74cea,0xD2671165570f41BBB3B0097893300b6EB6101E6C,16651398571,wrsETH,0
5700820,1718803430,0x0093fb7225f405bc8552ca6d2688ac746b881ae5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,12584298201057,wrsETH,0
5700820,1718803430,0x009b365a8f4c5741ceedef7edfa7ecde4e9c1ddf,0xD2671165570f41BBB3B0097893300b6EB6101E6C,972735682415904519,wrsETH,0
5700820,1718803430,0x009ff2c184333f68f4390d26eed4d2968a5062eb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,594394559515214,wrsETH,0
5700820,1718803430,0x00a811255cf6ec65defa2e4e956994cc198fccb3,0xD2671165570f41BBB3B0097893300b6EB6101E6C,210848716101268,wrsETH,0
5700820,1718803430,0x00b6d5dee77b17bb0a4dea1ad66351bf8c72e702,0xD2671165570f41BBB3B0097893300b6EB6101E6C,25456687755295,wrsETH,0
5700820,1718803430,0x00b8ac0123c25d1097d503245b463112fcfa3eaa,0xD2671165570f41BBB3B0097893300b6EB6101E6C,103772034875582631,wrsETH,0
5700820,1718803430,0x00bb9a319b84a24febf3e7481d93afb930f16960,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6416816552275666,wrsETH,0
