block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
10550400,1728615585,0x0184ebf5588beec14272587b529a21dffb2a06eb,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,800000000000000000,wagETH,0
10550400,1728615585,0x01cc647103f4ce8a8f7985df8101d24aab029bf3,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,5363945033963020638,wagETH,0
10550400,1728615585,0x021e6055ee2ca69cdadc28ac6af9bf9aee08a665,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,5913381739719113,wagETH,0
10550400,1728615585,0x033172b44f130c76b3ff3ccd406ea6fc776f40f5,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,19644454592965189,wagETH,0
10550400,1728615585,0x03a2113a0db182611b26cb9cc1e7993245cd6194,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,5269079047524781557,wagETH,0
10550400,1728615585,0x0419a4aa01e3c5d93457d7454cad771a86c3e977,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1064782483798660824,wagETH,0
10550400,1728615585,0x04fc21e0abc29873c5bcef03c24fe0affd65d4bd,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,19500000000000000,wagETH,0
10550400,1728615585,0x05313b7330c100addfc34fc8a7b4ffec1419c043,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,18942866928930718,wagETH,0
10550400,1728615585,0x0587a430c18687017386f052320c34ff36903bb6,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,17038557555122868,wagETH,0
10550400,1728615585,0x068d4d997ae4cac2321630df96313fa3d3c223da,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,20145588638704097,wagETH,0
10550400,1728615585,0x088fbcbca6f8a8c88e5c589a49ca854ca5722aa0,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,18341506074044029,wagETH,0
10550400,1728615585,0x0a305d876a65c7a3cc1d5b0ef163fb7b7fd18d48,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,19343774165521844,wagETH,0
10550400,1728615585,0x0bc2aaeddb5fa37fdc397d4c00ef3a642c781724,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,100226809147781580,wagETH,0
10550400,1728615585,0x0c9acb26232221e7ecc2b58f5ad55e6eddec3e6e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12728804761768260,wagETH,0
10550400,1728615585,0x0ccfa1c3441f3febdcee067bd1cbe3af7bbb614b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,277541952239770,wagETH,0
10550400,1728615585,0x0f39a55c9d2fa08f9d58d0925a28e8a0c9a0f494,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,200421648381025,wagETH,0
10550400,1728615585,0x0f3d77ed80f61126d2f7374b1c411ffb97c3d093,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,8018144731822526,wagETH,0
10550400,1728615585,0x1036badfc3fe388ea6ce80390a26455d7815a7ef,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16136516272792834,wagETH,0
10550400,1728615585,0x1185d9d6440d2d63b8f4a57eaf1a37227026d86a,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12127443906881571,wagETH,0
10550400,1728615585,0x1253bc089e5ad52c4d2263c2ef51b552644d5517,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1000016356573109253,wagETH,0
10550400,1728615585,0x1274128ffe884382819a87ea5599dcbf330c240e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,100327035956929361,wagETH,0
10550400,1728615585,0x1466f859a3b2a098d01b3c50f69b48a11967b280,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,19243547356374063,wagETH,0
10550400,1728615585,0x16058341c2a3a0aecd6253631c7a90e8d99d2305,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11826763479438226,wagETH,0
10550400,1728615585,0x16e40cbf5c1bb4aab07f47f59d0a58461f88ed74,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,149413902263536729,wagETH,0
10550400,1728615585,0x171dcb9e131db2835e5e0de8c3a0e595776332f8,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,547333073692726514,wagETH,0
10550400,1728615585,0x17470bbc7ffbc3802861a69a0482bf2b3194cef2,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12428124334324915,wagETH,0
10550400,1728615585,0x192e84fed1e4b8734cdeef176c66776e30e2485c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,18341506074044029,wagETH,0
10550400,1728615585,0x19d9c515fd84e6918407c1fe71ddf8709e984579,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,48090956261719615,wagETH,0
10550400,1728615585,0x1bcc28561ee5f54070fcf2bcceb07cb091c3b831,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,17339237982566213,wagETH,0
10550400,1728615585,0x1c8958bc1825e876d22f4be52b497f574c060418,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,15434928608758363,wagETH,0
10550400,1728615585,0x1cfdeca3f4a830118be0f1de4ceff456f0a92749,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16336970707179426,wagETH,0
10550400,1728615585,0x1e847a1df1597f6e3bbe868f36f10c075ee867de,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,13931526471541639,wagETH,0
10550400,1728615585,0x21e8b7801ab1503a2e7679e75ef91d9d0e5f2190,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12127443906881571,wagETH,0
10550400,1728615585,0x234ef83bd3859c04c93eaafd0ecf6dfefe2d5a4b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,126838497498049141,wagETH,0
10550400,1728615585,0x2478d48b8a5dd0a9876a12858c917d556eb93811,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,9798600000000000000,wagETH,0
10550400,1728615585,0x26e41d260ddccd527de77fec214d42376f9b11d1,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12829031570916042,wagETH,0
