block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
20469440,1722948881,0x07d36239db847659b2634483e6380fa99cbec719,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,100247907097379643,ultraETH,0
20469440,1722948881,0x08f4d9a058f684382aebcf9b18e070c139b00c9a,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,727080758035,ultraETH,0
20469440,1722948881,0x0eb49757ab72aca66bed5384b471f26430f62fbe,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,168955590435037229,ultraETH,0
20469440,1722948881,0x10f983e2b26cb9f0732486a5c184ecf6602a52f6,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,4196713605235819792,ultraETH,0
20469440,1722948881,0x158e02e4a130afd22426bc3cca06dd346f4f54ea,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,145359465291200482,ultraETH,0
20469440,1722948881,0x1688325fef3b02143ba44880a43dcce339f004c0,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,23660349076701634724,ultraETH,0
20469440,1722948881,0x1af85b7e0b293d552488eb8764b2170da949817a,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,545121704378,ultraETH,0
20469440,1722948881,0x1c01c2bdd462056c15901d96f51ecb722892efa2,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,21051584139583805,ultraETH,0
20469440,1722948881,0x24111d1c953ea7bde68a614dda8d42238ec87773,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,50122668347032325,ultraETH,0
20469440,1722948881,0x2b475b4a69b87890f39a7a4659b64d044072fef4,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,100111476718469182,ultraETH,0
20469440,1722948881,0x305f2e89d84404d9ad508913603be824c7249238,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,863738912425,ultraETH,0
20469440,1722948881,0x360cebac3453204d44032d4e4d2c9896de48a85c,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,1002557164265,ultraETH,0
20469440,1722948881,0x37936aa15b0a3c032a62eb761e025e6594185837,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,20051479635643540,ultraETH,0
20469440,1722948881,0x4542f2e450e2e4e733cee3f574513e937005cc2e,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,260653531163,ultraETH,0
20469440,1722948881,0x48c7e0db3dad3fe4eb0513b86fe5c38ebb4e0f91,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,52964022904609659,ultraETH,0
20469440,1722948881,0x4ca76d4f49173bd20454f4fbe8e12c69d4cae898,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,100255716426701842,ultraETH,0
20469440,1722948881,0x551b8c62f961640278506b408a751cc29a3f4471,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,31075138002927553,ultraETH,0
20469440,1722948881,0x557373118de50a81ca84884d1f2267231a3b1e94,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,150368458139884327,ultraETH,0
20469440,1722948881,0x56ad8727754544018ceb22ee0d8b561ec8e61893,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,15137022268386001,ultraETH,0
20469440,1722948881,0x5f50f17baba19b4e70d3190ebfd643e9d874d799,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,1002473819417,ultraETH,0
20469440,1722948881,0x62223bb2a4781c9512e5b78cef1655d1d9cd216d,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,1002557164265,ultraETH,0
20469440,1722948881,0x67a0c496e961da0abbfb579f8a41068e57f0e9e0,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,29071169515893144,ultraETH,0
20469440,1722948881,0x684d32b2cea5454087e73a8f9b63c89b0add46bb,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,21053593471711179,ultraETH,0
20469440,1722948881,0x68940558df8995fd518c487865590446bdadfb68,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,1889747819609171,ultraETH,0
20469440,1722948881,0x777d6f46fd95d501b3bfa892cef6cc298dc2310f,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,100247907097379643,ultraETH,0
20469440,1722948881,0x78450f5230475feee7ca503eccaa97bca43a2b11,0xcbc632833687dacdcc7dfac96f6c5989381f4b47,690240607930,ultraETH,0
