block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
10585548,1728605678,0x000475589f603e1dbbe9ad653e4aa8047b1998e6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1074613658352765723,rsETH,2446.7404125443927
10585548,1728605678,0x00225515e410dd0b37554611633b3d603ee0158d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,86598470546707217,rsETH,2446.7404125443927
10585548,1728605678,0x002841301d1ab971d8acb3509aa2891e3ef9d7e1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x00290309658a0096325a9713f58d9003c8e23d46,0x4186bfc76e2e237523cbc30fd220fe055156b41f,895674892304924426,rsETH,2446.7404125443927
10585548,1728605678,0x00e2f2192a9facd203ebdfb841813f0911f4e069,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59697909901171558,rsETH,2446.7404125443927
10585548,1728605678,0x01341994e418f188ca68f19dfb8e1e8d531214d2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194459900268271799,rsETH,2446.7404125443927
10585548,1728605678,0x01a1d2750b2c7aad954698c1e9596f5ccabdd265,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119409574836929041,rsETH,2446.7404125443927
10585548,1728605678,0x0210385c62ddcbfef48f477681500ba04949f6d7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60320313967016751,rsETH,2446.7404125443927
10585548,1728605678,0x026bacdc01e9166aaccbd6b88f54341edd550e03,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59697909901171558,rsETH,2446.7404125443927
10585548,1728605678,0x02ad1ad22e6b39388e61d63000b6917f3ea7d219,0x4186bfc76e2e237523cbc30fd220fe055156b41f,18514128131146163,rsETH,2446.7404125443927
10585548,1728605678,0x02f41a6eb14f4a8460c6e552af09ee4949ba9c23,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62709143670011200,rsETH,2446.7404125443927
10585548,1728605678,0x0341d2c2ce65b62af8887e905245b8cfea2a3b97,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3495406659,rsETH,2446.7404125443927
10585548,1728605678,0x03485b65e10bbe3238384f13cb2e6416ef89ad24,0x4186bfc76e2e237523cbc30fd220fe055156b41f,91699845167535,rsETH,2446.7404125443927
10585548,1728605678,0x0365848e02afa3801ed2c9fc3992b735f11b2c8e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11944616627132029,rsETH,2446.7404125443927
10585548,1728605678,0x043b44fc60c7d19b7238fd783d277e0ab810be19,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194459879428784807,rsETH,2446.7404125443927
10585548,1728605678,0x04b8b5af39f4187142f75e920a11883848002975,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1307534844464373016,rsETH,2446.7404125443927
10585548,1728605678,0x057048197ff499d1f3111b05a1c6e9db9b27eea9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,716599629903216194,rsETH,2446.7404125443927
10585548,1728605678,0x05cb44f8ac18cb2ded4cabd906fec6876e941d27,0x4186bfc76e2e237523cbc30fd220fe055156b41f,611932777673102626,rsETH,2446.7404125443927
10585548,1728605678,0x05cca6ff180c7f8039060424dd6ee51db7619b75,0x4186bfc76e2e237523cbc30fd220fe055156b41f,107501549644188271,rsETH,2446.7404125443927
10585548,1728605678,0x05d9615f6621af83f8bff08a5b72bfbc370ee156,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1499047148683124932,rsETH,2446.7404125443927
10585548,1728605678,0x05dce4cc7582f3f5fc5c86d2971bf11e07830da3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,134376937055235338,rsETH,2446.7404125443927
10585548,1728605678,0x066fcff9f7f64b6645550811ab62afebcddf24da,0x4186bfc76e2e237523cbc30fd220fe055156b41f,13971962316938176659,rsETH,2446.7404125443927
10585548,1728605678,0x067cc134c7439f9be72443c8a52c87021cd744fb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71667592765727087,rsETH,2446.7404125443927
10585548,1728605678,0x0688ba3c8531b8b59a8f158036fd5fd1a4b4eb44,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61111744189762,rsETH,2446.7404125443927
10585548,1728605678,0x068ee32a61e502990e2b02ba1c0d5e864398d0f9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722998139336638,rsETH,2446.7404125443927
10585548,1728605678,0x0699e517bf6351e628ca6f80565a360331ad03f2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,686738207553464192,rsETH,2446.7404125443927
10585548,1728605678,0x06fded36509dfd28ecec6c91560ce915ab868242,0x4186bfc76e2e237523cbc30fd220fe055156b41f,114737078173560008,rsETH,2446.7404125443927
10585548,1728605678,0x07125855ba5144732d7f16b3fb26946783a6b4b4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,250760107157550988,rsETH,2446.7404125443927
10585548,1728605678,0x0716ee1a5a5607277fc3fcb08db75673e32f3b06,0x4186bfc76e2e237523cbc30fd220fe055156b41f,370282562622923289,rsETH,2446.7404125443927
10585548,1728605678,0x0724affb7d9390f9fe3284c932371c9348a9805f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298503793986879366,rsETH,2446.7404125443927
10585548,1728605678,0x075fad58cec5fb6abb30bd8f298de5e91e4cfbdf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,83612316389924220,rsETH,2446.7404125443927
