block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0x000000e28faa823d5b53ff6c2922c28335840375,0x4186BFC76E2E237523CBC30FD220FE055156b41F,25000000000000,rsETH,0
5700820,1718803430,0x0008418543f40bdb6ad0b9b5f70c5fe4d3307617,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
5700820,1718803430,0x009268406b52502bf89024c992ab192d9cd81e1c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,132000000000000,rsETH,0
5700820,1718803430,0x0147e150d6bcbb2150959ba4a8b16f7a9d3fee84,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x016f782ba6e547a2f91bb9f466567e3449c13411,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100143000000000000,rsETH,0
5700820,1718803430,0x01c5c4ca74a665e40e96ed8ff221500b6366b8a6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,54000000000000,rsETH,0
5700820,1718803430,0x01d5305752cb377da2edd238d0597d6262060296,0x4186BFC76E2E237523CBC30FD220FE055156b41F,17000000000000,rsETH,0
5700820,1718803430,0x026f618b1f9d37af34e8c213c892a0de5d044f64,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000,rsETH,0
5700820,1718803430,0x02d92378471b0a5f559cde2807028724e1a53466,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0x042a39921a1e2e9bb4640f47dffc3a554ac46d4d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,18000000000000,rsETH,0
5700820,1718803430,0x04a30ac5a273c26548d3b542b7d3dcaaf4edb941,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x05528ff08664d75c86289e7b11a1165f79768cfb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x059f9b3eaeb183feb097a71a861b35ae6f22afde,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000000,rsETH,0
5700820,1718803430,0x05d4ea8f5f01678e3b3de5f459dc4cff93fd8be4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,62000000000000,rsETH,0
5700820,1718803430,0x064290a7bf70cc0f2f9f15caecd70621f2ae5f31,0x4186BFC76E2E237523CBC30FD220FE055156b41F,24000000000000,rsETH,0
5700820,1718803430,0x06dc0da48690d4c99fe8d162877adf5f6f3c0054,0x4186BFC76E2E237523CBC30FD220FE055156b41F,61000000000000,rsETH,0
5700820,1718803430,0x06df65015ce302686ec4e2ff6c067aabac131948,0x4186BFC76E2E237523CBC30FD220FE055156b41F,55000000000000,rsETH,0
5700820,1718803430,0x070af8da7ead6f5a9a532f235253d2debe0ff3b1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,32000000000000,rsETH,0
5700820,1718803430,0x0728f813fd574f1e2d521259a4408b85c78906e5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x073be86d6cf0a64acf4a67e302d021a2dd4bba02,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99000000000000,rsETH,0
5700820,1718803430,0x080477c2a2bbbdb386b13d4f2ee071cce93fc0c4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,61000000000000,rsETH,0
5700820,1718803430,0x086195883c7c287f9a3a65f7a319c47dad4554fe,0x4186BFC76E2E237523CBC30FD220FE055156b41F,157000000000000,rsETH,0
5700820,1718803430,0x08c0581a39b7e6fa0bee0fdad2aaf9bf2dae03af,0x4186BFC76E2E237523CBC30FD220FE055156b41F,113000000000000,rsETH,0
5700820,1718803430,0x092ccabd09646dc5a8522cb8d2725034b4df7d57,0x4186BFC76E2E237523CBC30FD220FE055156b41F,72333000000000000,rsETH,0
5700820,1718803430,0x096187368ac90c47a4df438ccba411debd25d93a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2000000000000,rsETH,0
5700820,1718803430,0x097570541e2eafc0ea868a435f11231d7d87f3f0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4000000000000000,rsETH,0
5700820,1718803430,0x098b5dd3c466eee71a3e8776699d9f365b575f53,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10300000000000000,rsETH,0
5700820,1718803430,0x09cfc2dab7a8536617b4da9ca24f7ded2f4dc9e6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0x09fa85d29ad0b2bff76dab327d8e52c03a4ea2de,0x4186BFC76E2E237523CBC30FD220FE055156b41F,527705000000000000,rsETH,0
5700820,1718803430,0x0a2086bdc057be62d535d2352f39b827b9882478,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x0a8558a422051b0f3bb6b6aea2b20a25e7774473,0x4186BFC76E2E237523CBC30FD220FE055156b41F,900000000000000,rsETH,0
5700820,1718803430,0x0a9567f6002c9529cc88173d069b8f94efd30d20,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100700000000000000,rsETH,0
5700820,1718803430,0x0b12e874af77fc34c7a2cd8555232440a9c6f6b8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0x0b2927d335ef02f7c1516102eeffa3a9a88a8e5c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,45000000000000,rsETH,0
5700820,1718803430,0x0b693497a9f9a83317502e9b72fd68812f094bb1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,6600000000000000,rsETH,0
5700820,1718803430,0x0b6b85e4574a0fe337a035b08c435f24fe8ee4ac,0x4186BFC76E2E237523CBC30FD220FE055156b41F,31000000000000,rsETH,0
5700820,1718803430,0x0bc24e18292869cdc58a243a5554b31a88eebd6e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,60000000000000,rsETH,0
5700820,1718803430,0x0d2899a1304831ca3f762c2696a2f057874b7d56,0x4186BFC76E2E237523CBC30FD220FE055156b41F,38000000000000,rsETH,0
5700820,1718803430,0x0d5716f0e35135679585da753291a06c7b4375a2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x0d94820a7487e31cfabf632a9ac9e3c64fbaaddd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000,rsETH,0
5700820,1718803430,0x0db56c99b8ad68f35f4b1772a4ffed3fb16204f6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,14000000000000,rsETH,0
5700820,1718803430,0x0df8dacda6bc21e7de68561e4e1b134b98619472,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x0e62e58c22cbbc5addc856a02fef4854c65d3795,0x4186BFC76E2E237523CBC30FD220FE055156b41F,26000000000000,rsETH,0
5700820,1718803430,0x0fd30da8eb6898eec5a1ed7d0ebe52f32a496931,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
