block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5603301,1714773599,0xf80dafc7ecc90f8b74a623a4d784b3e85c32cce3,0x99ad925c1dc14ac7cc6ca1244eef8043c74e99d5,1446962000519214825545,SHIB,0
5603301,1714773599,0xf80dafc7ecc90f8b74a623a4d784b3e85c32cce3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,33169796811269,WETH,0
5603301,1714773599,0x82e1a0a4f2bea7957a2f4f01ce2020b0b4178f35,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1238712,USDC,0
5603301,1714773599,0x82e1a0a4f2bea7957a2f4f01ce2020b0b4178f35,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,163941523686845,WETH,0
5603301,1714773599,0x869959cf7bbfb4c1d7051b80c48281a6288bf961,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,607,WBTC,0
5603301,1714773599,0x869959cf7bbfb4c1d7051b80c48281a6288bf961,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,149719593524336,WETH,0
5603301,1714773599,0x1a1cd96660a4685b84233b1aed86d89dad14bf76,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,7603318064182423,DAI,0
5603301,1714773599,0x1a1cd96660a4685b84233b1aed86d89dad14bf76,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1015222132552,WETH,0
5603301,1714773599,0xc1ec45c8baf0fc09407c34c9b0ea7e984ddf6d47,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,7115,USDC,0
5603301,1714773599,0xc1ec45c8baf0fc09407c34c9b0ea7e984ddf6d47,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,93088242811327493,DAI,0
5603301,1714773599,0xd504b8251baaa93db421c558d4603fcf41f0681f,0x5ed3675867ae3e3582b819ccb88f48c836e69ede,85030805,DOGE,0
5603301,1714773599,0xd504b8251baaa93db421c558d4603fcf41f0681f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2785942623821,WETH,0
5603301,1714773599,0x305cf7b4455f68644f1398bcf07f0d835129b4b1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1949962,USDC,0
5603301,1714773599,0x305cf7b4455f68644f1398bcf07f0d835129b4b1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,258074220655448,WETH,0
5603301,1714773599,0xf646be6ab87dc4f8afd0fa2a403e40a9b6711394,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,6867504078457946,DAI,0
5603301,1714773599,0xf646be6ab87dc4f8afd0fa2a403e40a9b6711394,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,916973626118,WETH,0
5603301,1714773599,0x568f94d11ce0b5a6bf2d9d3fdff42eace811b91c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,30,USDC,0
5603301,1714773599,0x568f94d11ce0b5a6bf2d9d3fdff42eace811b91c,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,403411708473557,DAI,0
