block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4980088,1714773599,0x27132b1c44ed20bf54ed53d13557485dee422a66,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9573475830646,,0.04
4980088,1714773599,0xbe890521ba7a18a1f532f7e0196b8a913c6e2b4c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7307886511306560,,27.53
4980088,1714773599,0x5db07fc1fe0a8f23ca09678420f6473a28495b66,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1227173457996950,,4.62
4980088,1714773599,0xb2b164d83103f6cf62005c2c50928bfcd5eaa018,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7424134454549907,,27.97
4980088,1714773599,0xb4c6045b558f8025cfc87a5686625dbb5f5ac40e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,22627200,,22.84
4980088,1714773599,0xea3e64115bb4e18a44cb10de2801edf0bb57fc29,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,6111656306355428,,23.03
4980088,1714773599,0xdd08fb1b04dd705b3f31834734d943c1e2629d03,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12827638363168024,,48.33
4980088,1714773599,0x9a34e98eff7f1b781c42ff496e1e5419bd9f60b6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0x6860d457124613765a81a57a5853f467abf2d8fd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20000000000000000,,75.35
4980088,1714773599,0xe76cd5f5f20ee4b40fa4fa6905c48b1185f4bc95,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20000000000000000,,75.35
4980088,1714773599,0x7d936ba6df17e24cb90e595379bc652477568da4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20000000000000000,,75.35
4980088,1714773599,0x648d742cfd07de76d66ccddc5453d7c7077ba0c8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20000000000000000,,75.35
4980088,1714773599,0x9648b2213f82944359fce4a5506ba7833805fde1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3535393493245463,,13.32
4980088,1714773599,0x6b5170cd8496016b50ca23641f53bbdbd522b340,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,630808385,,695.98
4980088,1714773599,0x6b5170cd8496016b50ca23641f53bbdbd522b340,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,514978482826462660,,1940.22
4980088,1714773599,0xf6b8f4ae400cd1fb32a0457fdb67723f4de99ddc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,90000,,0.09
4980088,1714773599,0xf6b8f4ae400cd1fb32a0457fdb67723f4de99ddc,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0xb3dfa7be046a07db38e2a87e5e7304951b2d8c97,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,38673197,,39.04
4980088,1714773599,0xc2a8814258f0bb54f9cc1ec6acb7a6886097b994,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,2597900369649962,,11.51
4980088,1714773599,0xc2a8814258f0bb54f9cc1ec6acb7a6886097b994,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3081380,,3.11
4980088,1714773599,0xc2a8814258f0bb54f9cc1ec6acb7a6886097b994,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2520029137425992,,9.49
4980088,1714773599,0x000000000000000000000000000000000000dead,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2000000000000000,,7.54
4980088,1714773599,0x000000000000000000000000000000000000dead,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10000000,,10.09
4980088,1714773599,0x794c94f1b5e455c1dba27bb28c6085db0fe544f9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,102354450611313810,,385.63
4980088,1714773599,0xc1263a10b5bf7670ad4410bca84a865cf7b05054,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9224793953841120,,34.76
4980088,1714773599,0x4a6f70fa40aacb9f0a94c6fe7e32eaf289ddf844,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0xa3271e536593b26a4bed801145c7e6cd4b291419,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8000000000000000,,30.14
4980088,1714773599,0xa3271e536593b26a4bed801145c7e6cd4b291419,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,221715539,,223.82
4980088,1714773599,0x562a2b9177dd821caa073f18f669a121fd583508,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1004795131872137,,3.79
4980088,1714773599,0x562a2b9177dd821caa073f18f669a121fd583508,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,9,,0.01
4980088,1714773599,0x562a2b9177dd821caa073f18f669a121fd583508,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10000,,0.01
4980088,1714773599,0xf5777c26a144132a3fb708cc98a91f2bd8207b23,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,746618861,,823.76
4980088,1714773599,0x97d968afdb15373e20affe0aaabe599e90d0d8e4,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,116042622,,79381.81
4980088,1714773599,0x44537005262af983c37d79d5a8a74d963b4c8726,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,399947235,,403.74
4980088,1714773599,0x44537005262af983c37d79d5a8a74d963b4c8726,0xa219439258ca9da29e9cc4ce5596924745e12b93,2308248748,,2328.17
