block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
8926568,1725267599,0x000000fee13a103a10d593b9ae06b3e05f2e7e1c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,553187918205,rsETH,2521.1901170105425
8926568,1725267599,0x002ee33092457900515a4249e3ec1cd2b2dc8c32,0x4186bfc76e2e237523cbc30fd220fe055156b41f,9129663448905705717,rsETH,2521.1901170105425
8926568,1725267599,0x0030b9f1925408d79be83c7cecfffdbacb638e9b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11914072569137935,rsETH,2521.1901170105425
8926568,1725267599,0x003348fc2edc19b22cc92d5f2dd08eb47b1ded97,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6673450338801048805,rsETH,2521.1901170105425
8926568,1725267599,0x00423ea3f10c8fc34758f4b78ffc06c9921d3d87,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61282031211145970,rsETH,2521.1901170105425
8926568,1725267599,0x00465b74a35d6ce22fd60562cd33ec7d510fd7e8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,7057733233553236,rsETH,2521.1901170105425
8926568,1725267599,0x00735ecf52ced2bf121f393586961156122958b6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595856698110171901,rsETH,2521.1901170105425
8926568,1725267599,0x008602f9d001270e63c220c698bb084a12a5f55a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65588233488109375,rsETH,2521.1901170105425
8926568,1725267599,0x0087d1c6c0534cb90315113f3c52120e7319583e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60538315236081653,rsETH,2521.1901170105425
8926568,1725267599,0x00bf86fe7a5315637643190b3f4271e17f905c27,0x4186bfc76e2e237523cbc30fd220fe055156b41f,67331806886449423,rsETH,2521.1901170105425
8926568,1725267599,0x00d5cbf97a6e9786a1a270c4b4404c81d59d643b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,625565155815126946,rsETH,2521.1901170105425
8926568,1725267599,0x00d88c69d8a437663edeea98dc5faaee07c703bd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3276364503854427,rsETH,2521.1901170105425
8926568,1725267599,0x00f3c6aa93b167330463309314e755d216c54b00,0x4186bfc76e2e237523cbc30fd220fe055156b41f,221881117970047875,rsETH,2521.1901170105425
